ids	class label
3 8 1341 641 5 167 1 191 2082 675 602 1 308 5791 50 1 0 661 7 0 2 3278 8736 6 19 76 178 6 19 24 727 20 1 1551 883 7 1 661 0 1 676 3222 5099 74 1805 6 61 35 97 3109 10 1 2282 3 25 49 244 4099 1873 65 8 219 88 176 6 8 394 3 571 51 315 134 152 1 373 9 24 33 205 33 4 353 770 6 367 1756 1 1369 2 849 3833 152 889 149 683 2848 2 233 1290 7 7622 3 116 22 48 5 1259 1 381 0 7 1369 347 288 65 439 5 35 1413 284 185 54 3 75 64 11 191 3 70 387 49 80 248 373 11 1 64 235 65 9 1849 50 1 639 611 183 815 13 4 177 7 1126 5 686 4 892 46 267 63 3043 4820 39 1 114 26 8268 405 1286 109 18 685 51 1913 10 381 212 5 86 2 32 1178 458 339 77 17 29 3 482 6 4 222 2 3859 656 1 697 751 67 191 2039 4491	4
3 75 1957 5 155 34 729 22 175 36 379 10 0 0 14 461 2 3 23 66 34 380 174 742 4 244 416 2 85 140 297 43 163 1 398 2396 26 28 27 14 743 9 2028 33 3 529 17 18 180 13 380 2628 15 63 184 2 14 202 9 1 1200 399 1039 143 12 444 15 1 3658 17 9 1 386 12 5345 26 131 7 70 49 986 9 28 27 2 149 77 1 2628 33 81 169 309 20 1 100 176 9 4 80 118 71 22 1897 15 1 2612 6 8 42 1251 43 291 441 2 608 18 23 363 4035 43 2122 358 98 52 10 1 398 3658 986 2 419	4
12 19 0 9 219 3 75 665 5 155 12 4 78 243 2 109 381 29 9 194 7964 2 0 6 3188 1 612 356 3415 1 1268 747 149 2 13 56 156 39 7 1 270 6 19 4 78 29 5 1471 63 2010 5 2 48 4 1309 962 53 6 522 204	5
272 7 641 421 16 3 23 5 180 84 4 612 296 19 1937 15 1 207 8 240 3 25 58 272 7 0 1519 12 8 45 7 1 91 3 68 25 11 4 152 3 101 1 4050 398 4741 139 14 139 530 134 221 93 1 102 3 8 348 15 2 6 8 951 118 1 623 18 70 471 90 4 254 434 2 1856 56 12 19 27 59 18 330 23 88 700 0 16 3 116 22 1497 1 31 692 8 240 3 312 14 139 2 6 8 4 78 514 690 39 11 39 4 36 156	5
3 8 251 56 776 5 157 30 1 0 8608 1 103 2 198 54 3 112 34 407 4 1014 543 822 98 24 1210 74 4 0 46 3407 0 7 39 1 464 25 72 734 60 1 331 8 46 60 272 7 231 18 25 684 160 1045 49 1418 231 3756 0 72 0 5 1 45 5333 20 1 100 1 393 0 403 10 24 1786 2 119 112 20 5 113 6 3081 92 1630 22 4 3041 3133 92 239 5 793 90 188 321 7312 2030 7 90 32 698 212 12 0 20 7312 14 372 2534 95 4 0 218 12 19 4 218 15 4 1540 1266 5727 466 7 252 10 102 3390 825 247 2 3 95 4 96 206 2 659 1646 331 21 25 5 2881 1 106 134 46 325 174 153 1 464 95 6 1 464 7453 1298 14 372 2534 126 92 276 166 218 400 92 6335 2910 41 12 0 577 23 69 134 1370 2803 400 2 772 400 359 9 1 0 7 1266 218 272 162 13 276 4 60 0 1 464 89 25 338 11 10 4 484 295 218 1033 41 18 116 22 251 23 4 0 11 1 29 21 622 1 331 1196 51 11 45 7 256 3010 248 7879 2 1 464 239 5 8037 6 118 20 1 468 457 6 8 94 27 331 16 34 8 909 72 123 5 8188 1 0 302 540 4 0 1167 14 206 81 6 8 245 265 5 1103 203 57 3 8 43 762 2 6 116 22 4301 40 446 3 8 354 400 1 3460 3884 1136 804 8 484 1136 15 3884 14 372 2534 19 885 8 20 1 237 193 2 166 881 2098 24 1318 881 0 21 26 0 21 318 5 23 58 434 1 45 190 20 1 100 21 276 8 7 349 24 251 684 28 21 318 5 42 52 15 248 0 101 574 248 92 2391 182 3 151 23 4 197 985 248 3 101 4 1193 945 7 1533 24 76 2014 1 464 136 64 4 1272 5 113 158 3 56 276 4 1193 945 7 1533 11 14 985 248 487 24 226 1 236 46 1 0 556 5 1 0 4150	2
14 294 9 69 10 1 1259 7 4 759 6192 0 30 17 3329 661 33 598 33 3 2144 3 8 2045 993 2 257 126 18 105 503 40 3 1564 12 3 8 224 10 4 759 6192 0 10 14 2773 3628 2 18 257 57 2353 483 2 263 1 278 45 10 166 1 866 1564 5 40 12 1 759 6192 0 26 28 27 12 88 38 10 58 494 34 9 62 0 2807 1030 38 13 104 60 3 633 18 73 24 773 49 1189 18 56 607 11 1 1217 12 18 1165 49 4018 532 535 78 2 243 2 17 105 56 35 4 300 29 10 80 366 3 104 18 86 3928 2 1758 1072 44 70	5
21 112 44 10 179 2 213 2 6 8 219 1 1540 799 2272 26 170 2491 2 132 2 26 319 15 4 873 1109 128 143 18 26 219 16 48 84 5 846 1 0 9 1029 1 201 26 586 2 1 328 9 78 5 410 41 20 88 120 87 1 31 59 2 201 9 1 340 18 758 62 219 253 7 340	4
401 23 627 44 4 1541 174 304 5 230 185 404 4 133 249 505 265 5 170 20 1 100 1 31 9 27 339 16 265 3 47 579 56 2114 41 1 91 190 57 1 29 9 1 186 3 23 809 6 79 1191 8021 4783 44 33 7 557 284 212 26 0 18 86 480 254 1934 65 522 84 58 459 1367 3 23 42 66 2017 12 146 1412 79 951 0 3176 5 2749 1 29 3 73 259 2 1258 17 294 6943	3
17 9 161 24 63 738 559 7 1 1010 9088 103 118 296 40 978 12 1 441 9 0 0 399 1187 15 0 944 1950 1460 2 4 0 107 1 110 34 9 4 0 1111 12 9 43 243 2 1478 115 2789 1 340 20 511 1009 10 0 0 9 62 0 865 7 237 2 146 108 3552 0 2 92 1641 0 478 1 1249 47 113 4 633 3079 2 3811 2 18 23 4 94 81 2405 110 10 145 82 213 13 415 1083 632 0 0 70 79 4 4458 3443 192 18 1608 1647 2 1 0 50 1 511 153 267 6 41 339 6 19 871 226 1 412 2 141 1382	5
45 190 9 10 158 13 73 35 280 53 13 575 8194 19 3 108 12 1 4188 26 94 27 16 1 2090 2 1244 575 4 80 5 35 2362 46 28 135 1 252 348 247 7 870 5 35 887 17 8 11 2802 5 14 43 170 1547 131 2090 2 825 1244 5135 2232 1367 5 2946 0 19 126 5 989 169 6 9 4 332 102 835 6478 20 1 1257 33 222 33 13 47 778 5 162 41 11 1 308 187 446 18 445 63 547 310	3
112 5 99 6 41 1513 501 1 59 8 28 28 6 215 22 771 2 6 232 1492 10 40 5 35 809 2 3 75 394 129 0 1 0 19 248 8 36 101 1 129 129 643 129 1112 129 687 3467 2 129 2077 7 448 10 141 984 169 8 485 902 1 687 65 25 4 0 270 1 448 2077 32 996 2 210 1 643 472 2 1 1614 32 43 27 15 62 739 1012 466 7 1 1133 45 0 7 599 20 287 7 1 134 1614 34 8 45 20 287 2 45 548 1 134 1614 131 10 534 0 7 1 1090 595 39 11 39 226 199 99 415 23 66 42 62 118 154 10 1 687 482 6 32 1263 5 203	3
43 27 149 31 78 670 586 201 27 59 21 124 50 41 7 292 263 17 29 15 1 503 7 453 21 165 161 140 64 144 21 25 1 3507 139 1 0 130 195 43 27	4
160 3 23 0 733 20 1062 391 59 2 11 1 4266 7 2242 44 9 4 7630 1759 7 126 534 6 56 9 557 198 774 3 136 203 2 8 1957 5 155 134 7 14 9751 224 271 0 850 1956 5623 6 2163 12 152 1043 4 64 6912 3150 0 45 7 1 0 2162 25 7425 1790 84 1 0 8406 401 23 3601 2 2908 1 1577 5059 33 81 6 8 271 1 2118 2908 1594 0 93 4176 30 6 10 380 374 3 1725 34 8 72 5616 2212 72 5098 1082 6 42 397 37 2908 536 128 302 145 0 46 4954 0 3910 2179 7 1 0 46 14 0 28 2798 34 8 72 438 5 131 20 0 3 630 41 5 48 84 5461 117 58 1317 3020 2 318 5 445 0 3 1564 1 1701 2 8 306 18 105 2402 84 16 3 61 23 5 423 84 11 255 26 58 94 289 1124 2731 504 13 2 5849 84 188 1 0 61 23 66 4 2227 152 0 60 5 86 1 457 1839 40 20 1 829 257 40 38 3 105 1365 20 3 105 427 6 8 45 7 256 904 20 63 1677 490 0 112 118 529 47 13 1365 3526 92 136 64 20 1 829 2017 40 12 92 25 4 2162 12 8 618 352 74 2 12 92 61 322 45 7 1 2162 5 3164 74 2 531 51 1 2731 10 2402 92 105 24 2355 53 18 61 35 5461 16 10 12 3703 935 3 8 20 1838 92 25 652 3944 40 1 236 5 2402 1 2731 2 6 8 43 586 1134 58 82 1317 0 384 1196 51 840 4 133 374 5 531 51 1 2731 89 105 24 23 66 67 1664 2 6 8 3081 17 377 25 66 618 39 154 2 8 20 217 123 203 4 133 567 526 2946 7969 40 5 427 40 14 2731 32 655 2 5 427 40 89 8 125 5 1228 84 118 20 217 123 203 1806 5 135 2946 8 70 43 812 5 455 15 3 607 89 8 30 1 54 1 1472 583 53 89 530 1 2731 397 36 6142 1 1299 7 1 637 88 15 1 1124 0 107 380 249 89 88 685 5 338 84 11 17 156 8 123 1484 145 391 59 1397 72 459 3031 10 145 7 1 847 2 1484 1 445 7 4147 5362 1151 2 271 1309	5
17 9 4 1454 146 0 122 19 1915 1070 8 4401 6281 0 160 3 71 22 23 4 460 11 14 29 17 124 926 45 416 373 613 14 631 73 35 4 29 3 1016 5 1275 2654 662 18 23 4 560 989 892 1183 2 1 1561 1858 9 300 5 42 0 49 368 1520 1050 238 203 131 28 78 5 148 220 37 13 23 58 8355 11 1 1292 3409 1686 53 13 363 15 42 4 2540	5
3 108 3 112 1 468 123 16 3 571 51 677 4 43 0 1818 12 215 22 76 0 16 30 324 6 8 1126 6 708 7 42 571 176 2 116 22 1407 168 28 119 3 462 1 277 123 64 65 8 272 7 2001 3 37 5074 12 26 20 0	3
3 230 185 404 2 3 77 166 92 79 400 62 240 512 7 4504 4501 14 0 2412 81 92 117 322 40 38 3 8 2441 16 119 1177 674 126 0 3 48 57 1220 3 1123 2621 166 10 0 14 28 263 17 628 6289 2 4039 166 669 118 303 81 321 64 5 14 294 3 77 0 2388 92 367 4 355 512 274 54 92 1118 53 1 4570 73 180 1 0 3946 2 53 1 820 26 5 35 951 11 189 115 76 3097 2 115 76 2305 2 92 85 85 3782 20 54 3 23 66 44 5944 246 174 1569 40 14 0 4408 296 40 296 40 52 64 38 6 2700 4 612 356 59	5
6764 9 14 146 202 163 196 307 13 47 48 134 863 7 355 326 2 7506 382 134 863 7 49 807 844 62 106 7 271 27 350 2 986 2 4 342 7 1138 10 168 4565 737 6 19 170 552 11 1 291 229 2 242 253 7 0 39 311 118 371 163 196 2 13 23 4 2232 10 3300 6764 9 4 43 1199 1068 5 1010 1543 2 152 6 47 48 43 660 13 909 813 52 468 371 163 196	4
81 55 2903 1016 8 5 52 5 4974 373 33 3 68 66 1447 5 99 6 41 716 134 1548 95 34 216 7464 153 90 2 95 1 198 181 1 436 183 8 576 15 4 475 42 0 2 18 25 4 2126 9737 1443 10 526 34 25 589 684 127 297 30 1 110 16 3 75 3874 2 14 64 9 5724 40 28 110 4220 32 41 7 1 1658 18 32 43 4395 65 3 275 8 78 1134 38 215 22 49 1919 3 75 665 18 124 677 81 28 3 257 14 346 38 89 276 5 99 2764 2 118 21 112 251 3 131 4 1443 11 839 164 1061 2 81 21 571 51 34 78 2 2166 24 771 30 39 18 32 362 7 615 98 378 2 21 101 50 12 100 395 1325 3 312 84 18 227 23 4 205 1528 7 6 1283 1965 43 27 33 81 16 3 75 4898 5 273 15 1644 128 21 195 95 1 1225 96 398 2 6 8 56 27 870 136 216 6690 216 197 749 466 7 4 205 45 1 6690 842 8 4 177 551 2 1 3737 8 861 1740 1 1222 45 8 278 1162 2 680 1 3737 270 8 56 27 861 327 1 2090 32 219 67 7 4 595 231 1433 490 2 2188 2 272 7 214 365 489 32 210 33 81 1453 8156 0 3350 15 1711 1110 3166 3 108 6 8 4 3166 6 8 27 16 24 164 3 151 106 144 1 785 888 8 76 214 88 1 0 7 1 3166 470 22 503 6 59 8 1702 72 7314 46 315 5 162 10 76 222 2 55 31 136 30 4 278 3794 36 372 156 2 6 131 40 928 57 4974 373 3 148 138 5 99 6 176	4
17 9 4 177 305 50 90 16 21 112 2 21 25 4 36 54 3 312 5868 1 381 1916 2 1 433 12 6 19 1882 109 8 4 242 478 11 55 892 1 237 866 122 55 493 0 20 1 82 647 227 268 147 4 1359 0 3 70 95 4 36 1042 7 149 1110 50 17 29 65 25 240 4174 2 238	4
0 9 45 7 1 133 1938 3 251 317 3 77 49 7312 2 49 114 9 85 219 49 96 2077 26 219 3 77 49 536 96 2 794 76 18 23 62 219 5147 536 96 18 71 22 411 808 5 989 389 65 9 4 478 18 72 791 23 6 20 1 100 16 23 115 674 40 4 590 698 6 1936 10 0	4
148 77 49 1217 16 49 1317 698 1686 42 396 22 230 103 54 14 106 8 1523 5 1 468 675 473 54 3 8 0 4 1719 7 5655 3 1232 1 874 153 3 313 1 675 28 6 8 69 4 3197 6086 1639 54 3 101 448 65 8 2314 33 684 20 1 6079 2075 2 119 5058 2 4690 6 8 24 2 330 24 35 684 10 4 133 867 160 3 959 850 698 3 25 5 52 333 1 3418 7 436 10 4 2833 3 68 70 809 9506 11 690 514 65 9 4 590 1134 13 451 74 1217 628 87 2662 4191 5655 227 35 4313 394 2218 274 405 3 68 919 200 2218 5655 30 174 8212 11 533 392 1217 10 1 277 236 24 4 455 9580 10 40 16 164 5 1246 3 1445 5 1259 50 255 580 2583 16 72 791 99 5 106 1106 2 3 86 482 18 61 23 448 684 67 437	4
36 6972 2 229	4
3 75 1466 30 4 517 11 541 28 3 318 5 296 453 4686 40 5 4 286 721 10 179 93 1019 380 379 318 5 99 286 1031 160 6 8 392 87 141 1375 50 14 517 3 0 1 1870 2025 341 881 788 5030 6970 0 536 5030 7704 2 7507 1944 0 6222 236 8 43 586 876 706 8 1008 742 632 1 31 8 149 2 1 690 1954 32 36 88 1 7507 8 578 149 2 1 596 8 67 87 586 1 2025 341 136 15 331 2 139 1 804 20 1 139 8 240 7411 1 365 452 8 4853 2 1 464 393 117 24 86 4 27 512 7 0 14 452 711 8 85 280 6 884 4 43 222 54 10 1 31 5 140 41 34 32 69 150 46 200 375 1703 40 28 6 215 22 4 337 121 17 9 62 1201 45 16 3 251 3271 1 6970 0 116 22 23 28 97 252 20 6 921 5 1 289 996 596 7 8320 6 116 22 24 23 1 972 0 238 5 6 268 199 494 281 6 232 28 222 10 6 5 35 843 339 3 180 6 200 211 3 61 2672 52 64 2 330 0 121	4
2921 25 179 34 4 342 7 174 1 110 9 36 2 1 213 26 245 1 780 328 535 1613 2 1943 6 79 4 289 780 3447 1 310 229 9 337 16 300 1 31 9 85 27 383 2 398 382 26 351 1 2413 2 128 9 45 7 1 91 3 23 172 25 2 14 2255 122 8 976 50 0 354 1130 165 165 20 1 386 14 69 1034 61 1 999 7 62 3081 583 20 1 883 46 4685 7 145 0 70 1 999 7 4465 11 1 460 3244 40 4 80 28 71 22 282 38 12 8193 13 70 671 125 64 43 0 372 156 107 543 2 578 0 59 1 162 114 439 707 0 2 6570	2
25 4 36 156 117 24 220 0 46 7317 2 55 493 95 1 3269 2650 10 0 109 114 1702 59 264 942 50 879 0 1660 43 1048	5
0 0 31 524 0 9000 65 9 4 3101 7 299 702 10 1 154 3356 1146 4 128 4 875 1113 2 353 1637 7 9625 1 128 3812 8 36 3 482 3 1607 60 6 8 2 23 13 172 25 4 1182 299 3825 875 1113 43 739 1 4821 299 9625 232 4 80 321 304 5 160 1 1637 712 0 33 3 8 429 5 157 84 16 148 210 38 3686 639 0 0 0 603 17 9 1 418 455 0 9 1 80 4432 648 2 0 0 960 6 19 131 0 399 2 60 4 542 2122 405 43 5873 0 92 9 1 648 8 430 42 544 2 88 176 0 143 285 833 15 4 0 648 2309 0 483 6 1004 56 81 15 1 0 2 1 143 2050 1394 17 0 0 7 4 143 15 189 653 566 7188 0 0 143 635 1384 1110 1113 808 2 3736 1 82 141 1 513 32 4 278 1301 0 0 265 9438 1 82 3686 2 3823 203 31 6 56 385 42 37 164 14 659 247 4689 61 989 11 49 460 33 10 1 3307 53 3 103 95 14 523 3 8 904 303 245 17 9 4 5515 889 3 75 148 125 5 35 2274 93 17 2 2710 2358 281 83 3 0 159 3 0 14 184 2 232 14 54 15 1 290 2 74 1 413 8 3 762 24 30 39 3 56 336 17 184 2 1 889 8 42 127 1555 5238 7 222 0 26 70 263 20 274 181 59 43 109 1387 2 1469 5 52 333 1 100 11 2323 2 1621 145 67 1207 57 1 98 335 32 471 41 11 4 2708 2714 2 34 8 115 145 1596 93 1 184 8 3785 5 1301 1 181 2 1 992 310 0 8 9103 316 397 163 776 2 5867 12 1 98 8 407 314 10 402 2 3 454 1 277 10 84 1295 3 61 135 1 676 8 42 1 127 514 24 4 9280 29 11 1 324 268 1 277 514 33 3791 284 88 4 80 1222 6 19 2200 297 11 1 43 64 7 1 8417 7 1 925 28 97 28 12 3 707 1861 6 53 3 8 11 1 8417 1 1211 787 224 10 6 16 3 37 6 4 80 1745 118 251 1 2156 310 26 528 15 4 1065 1986 220 72 1656 224 298 16 3 116 22 504 12 34 9 520 30 1 110 4 133 134 2472 51 435 2 1444 375 11 1 64 1357 50 233 0 0 131 51 1 0 1403 1 179 2 152 1 340 1603 37 6 105 35 0 15 4 1042 7 80 4091 430 0 399 6 1004 3 161 71 22 108 17 9 125 5 35 33 1458 2112 33 3791 6 79 4 707 233 912 459 0 3236 1 639 1827 7 0 26 648 2 69 648 72 3825 5151 44 2 72 0 931 37 1113 1483 2112 3565 46 4 2990 7 6023 0 6 19 36 201 10 7500 1321 50 488 868 2664 2 7212 868 2664 5 1696 3 893 168 8005 15 2738 2 4 78 632 6 19 36 72 2587 4097 405 10 137 6382 5334 0 4 828 7 2484 742 2228 208 288 961 6 19 36 1555 1498 0 1 2113 38 13 124 0 5 308 352 74 695 6 19 36 6 19 314 2195 2809 20 0 2 129 111 20 1257 60 67 105 13 322 10 117 3 427 13 6 19 36 39 11 39 62 219 0 5 1 183 2 3 75 43 2977 2 33 97 33 3 312 14 0 80 4091 39 1 82 5483 20 1 100 2104 1294 2 3 47 22 162 5 99 84 39 3 75 5433 255 580 97 3300 2 815 84 9984 5 407 194 314 4 133 3197 4111 5 35 1004 41 2 3 215 22 33 188 1 524 33 3 8 14 827 28 6 19 24 673 278 16 18 23 426 41 43 1160 2 6 19 69 154 129 2 44 3 8 904 14 567 7 815 41 141 211 32 107 245 67 37 200 3521 2 9151 51	5
3 77 6753 19 3 85 48 1 6753 728 2 96 1363 331 65 444 15 4 231 523 12 9 303 28 431	5
3 1142 14 2609 44 10 142 2 21 32 56 163 15 1 184 1 29 9 4 392 87 1439 20 1 1184 5639 1535 222 2 3491 6 19 3064 771 51 74 1 581 24 4 187 7 235 5 106 2 531 51 63 31 3 86 1658 126 4 29 47 445 692 1788 4624 2 119 24 23 4624 20 1 100 16 3 112 10 1 6251 466 18 32 27 16 60 630 1 184 1726 32 1 489 1 171 694 489 3 23 172 25 38 13 306 40 255 32 3700 489 3 61 23 0 6 16 3 516 22 23 671 348 84 5 4970 45 2 155 59 8 409 2 109 2 34 8 585 7 520 88 371 1 142 1596 397 37 4 187 7 102 48 863 5 52 3 165 37 5 52 64 2 99 4 133 82 301 20 49 100 38 18 140 15 489 7 349	4
38 13 124 224 10 4 27 184 15 1015 59 13 151 167 6 44 1 100 79 164 10 316 76 38 13 37 5 52 41 10 142 46 895 17 9 4 36 29 5 52 109 360 114 3024 113 1 156 12 97 120	4
0 9 1 91 1653 209 5 587 260 160 5168 88 176 4077 3726 34 706 67 87 62 651 11 0 18 26 226 173 2794 28 60 38 1 2758 34 706 7521 18 26 219 61 9765 172 1658 0 57 126 97 89 959 10 1 0 72 83 1 0 9 219 2 9765 61 23 959 145 236 10 6 1 1368 19 193 7 1 209 396 22 1091 4 1291 2878 16 60 3 117 167 8 67 3700 87 1 0 4193 30 0 169 9 28 626 2 38 13 124 0 171 7 1 2758 2 3726 23 0 28 13 71 22 282 37 4 2571 53 13 338 84 20 3 70 37 1 1414 34 76 18 26 109 2 458 2 1085 40 784 12 88 38 3 387 58 7 1 1429 19 2412 34 6 61 24 35 4 27 734 10 40 5 1259 45 2 1853 6 16 3 77 0 3 0 38 13 562 22 66 5 0 12 268 960 13 795 197 2521	5
17 9 199 230 142 2120 29 10 40 2 6 85 367 40 127 3 85 48 1 2125 96 523 15 7958 279 2 23 115 66 422 74 6 27 270 467 7 96 2 794 2 7958 279 9 909 132 3 1276 37 5 552 204 143 2 70 608 2997 20 4 711 7 980 331 65 9 94 3401 36 34 19 2043 7 128 20 287 7 1 331 28 0 0 2828	5
3 25 4 27 54 30 4204 2758 21 5827 4 2444 1223 10 1417 1115 3 73 23 5 52 64 144 2 1 45 1130 4388 0 945 8 219 806 3 71 22 23 67 5 3625 83 3 8 2015 2 71 22 579 97 309 28 12 2670 13 6 401 35 27	3
3 68 1028 1 5378 11 237 292 2 8 56 776 53 1 146 45 719 11 2350 1028 15 1 0 4 78 1126 7002 5 317 58 645 54 13 47 48 4 150 349 184 10 2123 2 531 50 683 1119 46 60 3 61 445 193 335 6 19 4 177 786 10 60 13 48 690 1982 777 13 1529 5 106 150 1119 16 122 367 12 1 223 9 43 1014 543 1 31 9 170 169 9 430 2 1060 544 2 2409 5 35 132 1 441 9 43 667 1430 37 13 26 11 4 205 314 5148 6 165 35 4 36 29 5 23 4 475 179 10 394 246 33 18 23 255 1032 12 26 4 177 67 8149 18 105 338 13 11 1 59 8 4 177 76 27 5 1 502 192 21 354 454 37 92 8 7060 90 88 176 34 8 2588 309 11 1 98 3 165 259 144 16 17 9 161 4 29 5 147 199 31 3740 645 250 1 905 61 35 762 2 220 3601 118 6 19 42 24 217 399	4
3 8 44 10 4 402 179 733 2 312 49 146 949 341 18 338 536 2835 20 6 2 25 58 149 0 65 8 219 3 215 22 11 1 992 10 476 30 1 54 16 28 3 101 4 948 218 65 136 20 4 353 1949 1144 2 58 2152 1980 3 77 1 849 486 689 5 334 3914 10 1839 5 2504 1 8299 7 1 0 42 113 158 13 423 467 7 73 2949 53 140 44 83 6 19 534 5 2189 6 390 15 1 798 100	3
212 0 107 54 28 79 854 6462 34 137 9 4 205 1083 110 2 4 1188 233 100 60 56 3631 9 12 1 270 0 2628 26 148 44 3 25 4 545 15 2165 2165 11 6 6 136 2167 15 834 1020 128 2 279 1 128 8 4 177 97 16 8 148 36 30 246 0 15 2738 6 227 35 60 56 3407 6 36 8 1 2628 169 50 4 1075 419 5 4 1453 5 175 7 1 1171 1086 3 56 336 1 873 0 2 741 419 361 1 310 9 197 2 1 308 9 0 53 13 575 16 38 13 234 4 270 945 180 17 29 4 99	4
36 29 10 1715 11 2 531 51 1697 3454 0 207 991 27 683 2 1095	3
1522 3 23 66 297 50 453 10 271 58 54 2 3 220 12 17 29 9 4501 5 35 14 0 294 96 2 1204 361 96 2 75 0 1204 11 1 3662 0 214 452 0 72 6838 409 59 0 222 162 0 190 12 3 23 627 11 1 198 417 0 23 5 135 24 1 91 299 96 3 23 172 25 16 94 969 27 6 105 411 67 2247 137 1 1204 268 1 91 172 1 1204 26 4414 799 310 4 80 680 41 15 4 355 0 5 84 1 520 9 3057 16 6 396 22 967 33 598 33 63 31 9 1482 63 181 833 1126 13 48 8153 5654 2 93 1 103 601 13 26 951 297 5 62 0 7 1224 38 13 26 11 191 17 9 4 8769 140 418 561 46 35 843 5 162 71 22 928 5 106 1 334 1552 595 2 18 23 4062 3216 38 12 2994 63 1083 88 93 3 136 203 50 507 3 470 22 416 877 57 3341 19 10 37 129 867 2715 134 725 526 2 3 111 148 6899 904 57 6	5
3 220 970 5 1103 17 16 0 751 5 2749 212 46 217 29 73 35 69 4 564 5037 3 75 245 15 12 792 20 1 179 3 25 34 733 1 98 8 576 16 15 102 122 25 0 3 69 482 3 25 83 14 179 61 24 23 66 0 640 76 97 10 4 2387 2 970 341 7 41 7 592 31 21 25 1 8969 2849 197 690 2 28 28 1283 8812 18 32 332 1 1880 5412 8 4 789 889 21 32 485 15 12 83 6 8 1474 2 1064 5 4632 6 8 2668 15 4 2185 399 1746 0 7 365 489 15 2927 0 2 963 456 279 21 70 25 3154 6 8 1241 11 4 1053 456 143 593 2 25 1 277 5779 0 2 456 279 582 37 1 2185 31 46 4 205 0 59 6 8 2499 16 24 36 21 274 25 4 465 7 223 72 434 10 90 6 8 204 11 34 2 1 0 2 441 1638 40 7 4 666 1279 3 516 22 88 52 64 38 6 8 4 254 184	2
1 388 208 8910 0 475 79 66 408 44 10 725 160 153 1 420 723 20 2948 4053 10 150 2379 5641 1 351 558 264 21 68 85 25 4 27 156 2 1 1597 6043 2581 253 1796 1 1351 149 3 68 66 0 1 479 5 552 30 324 45 7935 5 1 2554 1053 100 2 198 121 89 1482 15 4 8858 4165 0 0 0 6 8 36 1902 5 1 156 8 1 240 31 550 32 1140 2 2348 45 2089 101 1 383 654 1338 2 53 6 530 134 637 930 101 49 369 3 47 22 579 120 383 0 44 46 67 278 654 1338 821 509 350 32 4671 2 1 1116 989 161 1118 1 2379 2113 23 175 486 10 820 642 732 65 9 4 1140 1012 69 1 2728 1773 8 4 177 750 59 8 109 1178 27 16 24 563 228 526 11 1 184 689 10 1849 2669 76 3 56 282 832 5 1510 10 2400 2 5 1956 4320 1 8634 100	5
229 9 37 3 75 30 4 358 554 5811 98 1319 105 35 120	2
6 19 756 1613 1295 10 1 759 9988 453 782 18 25 4366 648 16 0 19 1516 9 4118 96 78 16 3 158 61 23 387 5 238 60 1 29 6150 57 96 303 81 1 648 8 245 10 60 6 8 60 3 779 336 57 0 8 1 1858 13 47 906 8238 4 899 289 649 2 24 35 20 287 7 274 82 3 234 5 140 64 2 99 49 96 119 124 1103 17 294 1 308 2429 10 1 782 8 78 70 16 526 20 30 121 6 439 4 177 0 5 35 662 51 11 1 308 183 935 2 11 1 900 7 862 740 192 34 26 58 94 3665 6627 57 3 61 915 408 15 67 87 45 457 38 308 30 121 11 1 2926 2190 968 3387 1 453 1013 123 76 291 3 111 28 665 5 23 1810 453 91 190 3 68 400 11 3071 3564 1659	3
2050 1356 3 77 17 29 3 23 66 4 484 44 10 249 348 30 2917 19 93 4 222 230 661 378 9 56 164 5 282 832 5 1 31 9 36 189 1014 543 1 550 26 242 2 1 213 26 2697 71 22 500 273 918 2020 3248 44 189 42 24 362 7 1 98 19 3083 1 31 9 667 2 169 9 210 3 285 52 15 1 687 206 46 45 7 1 648 335 15 353 3578 648 2 45 7 49 1540 252 2522 189 85 888 85 27 158 1 162 9 222 16 18 85 23 254 130 213 2 4973 152 13 26 436 59 9 85 36 109 1702 2 18 71 22 1897 13 53 13 71 22 234 84 39 7 1 688 26 85 1469 5 758 617 15 14 247 2 55 0 2751 0 483	5
671 11 10 1 103 54 30 7751 218 801 1261 6 8 1126 69 45 181 53 3 95 34 168 394 0 101 4 448 6508 218 15 225 2 4 1601 6 136 41 5 42 107 636 737 1 218 136 15 760 646 1426 3722 334 741 2 3131 2221 6 8 132 2866 1698 1144 36 2897 20 1 252 1 3722 741 32 4 78 1012 1 225 32 3010 2 680 2 25 1060 981 65 2556 40 64 5 194 4 927 2 321 225 30 1 31 2294 11 1 539 27 3119 3 95 4 2099 20 14 1601 153 3 313 28 3 71 22 104 60 199 3312 8 877 57 53 18 182 34 26 72 2066 20 2484 3 257 2 6 8 72 590 14 69 3354 9 12 93 3 25 101 2 474 159 5 162 10 14 31 4 342 7 580 136 11 2 1 377 30 1 581 930 2149 84 1084 1401 15 1418 5417 7 1 100 301 3 75 158 1650 1 7145 20 1 731 65 3 61 23 387 3 268 61 23 1191 62 552 20 10 14 218 38 89 25 674 40 4 1084 100 53 3 8 30 1 581 303 81 137 3 104 10 185 54 83 34 73 161 35 4 185 54 11 1 613 1297	5
18 498 2043 7 31	3
